Day,Hour,DHI,DNI,WS,RH,T,TARGET
0.000000,10.500000,51.000000,996.000000,1.900000,17.420000,11.800000,48.231554
0.000000,11.000000,52.000000,1008.000000,1.600000,16.210000,12.700000,51.233789
0.000000,11.500000,52.000000,1014.000000,1.500000,15.790000,13.100000,52.734914
0.000000,12.000000,52.000000,1014.000000,1.400000,15.340000,13.500000,52.828516
0.000000,12.500000,52.000000,1009.000000,1.400000,15.140000,13.700000,51.420894
0.000000,13.000000,51.000000,998.000000,1.300000,14.950000,13.800000,48.605828
0.000000,13.500000,49.000000,981.000000,1.200000,15.140000,13.600000,44.383411
0.000000,14.000000,46.000000,955.000000,1.100000,16.010000,13.400000,38.941134
0.000000,14.500000,44.000000,916.000000,0.900000,17.080000,12.400000,32.373106
0.000000,15.000000,41.000000,858.000000,0.700000,28.310000,11.400000,24.960408
0.000000,15.500000,34.000000,768.000000,0.800000,31.480000,9.800000,16.796961
0.000000,16.000000,27.000000,612.000000,1.000000,27.170000,8.100000,8.727076
0.000000,16.500000,14.000000,237.000000,1.000000,27.170000,8.100000,1.876790
0.000000,17.000000,0.000000,0.000000,1.000000,25.220000,6.500000,0.000000
0.000000,17.500000,0.000000,0.000000,1.100000,27.020000,5.500000,0.000000
0.000000,18.000000,0.000000,0.000000,1.200000,28.880000,4.500000,0.000000
0.000000,18.500000,0.000000,0.000000,1.300000,31.190000,3.400000,0.000000
0.000000,19.000000,0.000000,0.000000,1.500000,33.190000,2.400000,0.000000
1.000000,4.500000,0.000000,0.000000,2.000000,30.490000,0.100000,0.000000
1.000000,5.000000,0.000000,0.000000,2.000000,31.040000,0.200000,0.000000
1.000000,5.500000,0.000000,0.000000,2.000000,31.270000,0.100000,0.000000
1.000000,6.000000,0.000000,0.000000,2.000000,31.290000,0.100000,0.000000
1.000000,6.500000,0.000000,0.000000,2.000000,29.960000,0.700000,0.000000
1.000000,7.000000,5.000000,2.000000,2.000000,29.950000,1.300000,0.469233
1.000000,7.500000,29.000000,49.000000,2.200000,26.540000,3.000000,3.190723
1.000000,8.000000,39.000000,20.000000,2.400000,26.460000,4.700000,4.035250
1.000000,8.500000,54.000000,0.000000,2.800000,23.200000,6.600000,5.067418
1.000000,9.000000,113.000000,69.000000,3.300000,19.950000,8.400000,12.668294
1.000000,9.500000,153.000000,159.000000,3.300000,17.900000,10.000000,19.987401
1.000000,10.000000,168.000000,90.000000,3.300000,16.370000,11.600000,19.330198
1.000000,10.500000,70.000000,4.000000,3.100000,15.530000,12.400000,6.756126
1.000000,11.000000,177.000000,172.000000,2.900000,15.720000,13.300000,24.490716
1.000000,11.500000,71.000000,9.000000,2.800000,15.600000,13.400000,7.037554
1.000000,12.000000,192.000000,163.000000,2.600000,17.010000,13.500000,25.710503
1.000000,12.500000,220.000000,147.000000,2.200000,17.780000,12.800000,27.399725
1.000000,13.000000,195.000000,159.000000,1.700000,22.470000,12.100000,25.241722
1.000000,13.500000,174.000000,58.000000,1.300000,23.350000,11.500000,18.673367
1.000000,14.000000,140.000000,291.000000,1.000000,31.860000,10.900000,23.646832
1.000000,14.500000,116.000000,83.000000,0.800000,33.150000,10.300000,13.418727
1.000000,15.000000,91.000000,49.000000,0.700000,38.030000,9.700000,9.759139
1.000000,15.500000,71.000000,40.000000,0.700000,40.350000,8.800000,7.319427
1.000000,16.000000,31.000000,17.000000,0.800000,37.200000,7.900000,3.096711
1.000000,16.500000,5.000000,0.000000,0.800000,37.200000,7.900000,0.469199
1.000000,17.000000,0.000000,0.000000,0.600000,39.070000,6.800000,0.000000
1.000000,17.500000,0.000000,0.000000,0.600000,40.150000,6.400000,0.000000
1.000000,18.000000,0.000000,0.000000,0.700000,43.010000,6.100000,0.000000
1.000000,18.500000,0.000000,0.000000,1.000000,46.090000,5.100000,0.000000
1.000000,19.000000,0.000000,0.000000,1.300000,52.830000,4.200000,0.000000
2.000000,4.500000,0.000000,0.000000,3.600000,53.390000,-0.900000,0.000000
2.000000,5.000000,0.000000,0.000000,3.600000,52.960000,-1.200000,0.000000
2.000000,5.500000,0.000000,0.000000,3.600000,52.960000,-1.200000,0.000000
2.000000,6.000000,0.000000,0.000000,3.600000,52.570000,-1.200000,0.000000
2.000000,6.500000,0.000000,0.000000,3.800000,51.060000,-0.800000,0.000000
2.000000,7.000000,10.000000,172.000000,4.000000,50.120000,-0.500000,1.126181
2.000000,7.500000,23.000000,580.000000,4.600000,45.300000,0.900000,7.226215
2.000000,8.000000,30.000000,746.000000,5.200000,42.890000,2.400000,15.015264
2.000000,8.500000,36.000000,840.000000,5.800000,39.120000,3.700000,22.991795
2.000000,9.000000,41.000000,896.000000,6.500000,37.650000,5.000000,30.405041
2.000000,9.500000,45.000000,933.000000,6.700000,35.380000,5.900000,36.879824
2.000000,10.000000,47.000000,960.000000,6.900000,34.330000,6.900000,42.322183
2.000000,10.500000,49.000000,977.000000,6.900000,33.410000,7.300000,46.638653
2.000000,11.000000,52.000000,986.000000,6.900000,32.180000,7.800000,49.641272
2.000000,11.500000,54.000000,991.000000,6.900000,31.920000,7.900000,51.236492
2.000000,12.000000,54.000000,990.000000,7.000000,30.400000,8.000000,51.236436
2.000000,12.500000,53.000000,986.000000,7.000000,30.610000,7.900000,49.922736
2.000000,13.000000,52.000000,975.000000,7.000000,30.170000,7.900000,47.201384
2.000000,13.500000,53.000000,941.000000,6.700000,30.540000,7.700000,42.697171
2.000000,14.000000,69.000000,786.000000,6.500000,31.690000,7.500000,34.533172
2.000000,14.500000,90.000000,553.000000,5.900000,32.830000,7.000000,25.243137
2.000000,15.000000,67.000000,545.000000,5.400000,35.150000,6.600000,19.518943
2.000000,15.500000,51.000000,466.000000,4.200000,38.720000,5.200000,12.856424
2.000000,16.000000,33.000000,337.000000,3.000000,45.320000,3.800000,6.381389
2.000000,16.500000,11.000000,97.000000,3.000000,45.320000,3.800000,1.219971
2.000000,17.000000,0.000000,0.000000,1.900000,55.000000,1.100000,0.000000
2.000000,17.500000,0.000000,0.000000,1.700000,55.790000,0.900000,0.000000
2.000000,18.000000,0.000000,0.000000,1.600000,56.520000,0.700000,0.000000
2.000000,18.500000,0.000000,0.000000,1.400000,56.110000,0.800000,0.000000
2.000000,19.000000,0.000000,0.000000,1.200000,56.340000,0.800000,0.000000
3.000000,4.500000,0.000000,0.000000,2.900000,62.110000,1.700000,0.000000
3.000000,5.000000,0.000000,0.000000,2.900000,62.710000,1.700000,0.000000
3.000000,5.500000,0.000000,0.000000,2.700000,63.620000,1.500000,0.000000
3.000000,6.000000,0.000000,0.000000,2.500000,64.370000,1.400000,0.000000
3.000000,6.500000,0.000000,0.000000,2.300000,64.370000,1.400000,0.000000
3.000000,7.000000,8.000000,99.000000,2.100000,64.360000,1.400000,0.844618
3.000000,7.500000,24.000000,481.000000,2.500000,57.770000,2.900000,6.287607
3.000000,8.000000,32.000000,700.000000,2.900000,54.490000,4.500000,14.170329
3.000000,8.500000,37.000000,804.000000,3.400000,49.450000,5.900000,21.958979
3.000000,9.000000,49.000000,813.000000,4.000000,46.160000,7.400000,28.433594
3.000000,9.500000,44.000000,914.000000,4.300000,42.270000,8.700000,35.846462
3.000000,10.000000,46.000000,943.000000,4.700000,39.650000,10.000000,41.288528
3.000000,10.500000,48.000000,960.000000,4.700000,37.850000,10.700000,45.510868
3.000000,11.000000,51.000000,967.000000,4.700000,35.960000,11.500000,48.325549
3.000000,11.500000,61.000000,937.000000,4.500000,35.960000,11.500000,49.076237
3.000000,12.000000,80.000000,866.000000,4.200000,35.250000,11.400000,47.668749
3.000000,12.500000,124.000000,674.000000,4.400000,38.170000,10.200000,42.226811
3.000000,13.000000,156.000000,143.000000,4.500000,38.640000,9.100000,20.832145
3.000000,13.500000,123.000000,19.000000,4.900000,44.000000,7.200000,12.293099
3.000000,14.000000,53.000000,34.000000,5.400000,45.390000,5.300000,6.193599
3.000000,14.500000,98.000000,76.000000,5.200000,49.350000,4.100000,11.448925
3.000000,15.000000,35.000000,8.000000,4.900000,45.410000,2.900000,3.472261
3.000000,15.500000,9.000000,0.000000,4.800000,48.410000,2.000000,0.844612
3.000000,16.000000,6.000000,0.000000,4.700000,44.230000,1.200000,0.563080
3.000000,16.500000,2.000000,0.000000,4.700000,44.230000,1.200000,0.187693
3.000000,17.000000,0.000000,0.000000,5.100000,44.850000,-0.300000,0.000000
3.000000,17.500000,0.000000,0.000000,5.400000,46.510000,-0.800000,0.000000
3.000000,18.000000,0.000000,0.000000,5.600000,44.000000,-1.300000,0.000000
3.000000,18.500000,0.000000,0.000000,5.900000,44.980000,-1.600000,0.000000
3.000000,19.000000,0.000000,0.000000,6.200000,44.150000,-1.900000,0.000000
4.000000,4.500000,0.000000,0.000000,3.400000,59.140000,-6.100000,0.000000
4.000000,5.000000,0.000000,0.000000,3.200000,55.620000,-6.400000,0.000000
4.000000,5.500000,0.000000,0.000000,3.000000,57.350000,-6.800000,0.000000
4.000000,6.000000,0.000000,0.000000,2.800000,54.370000,-7.200000,0.000000
4.000000,6.500000,0.000000,0.000000,2.900000,53.950000,-7.100000,0.000000
4.000000,7.000000,8.000000,126.000000,3.000000,51.520000,-7.100000,0.844697
4.000000,7.500000,22.000000,600.000000,3.300000,45.580000,-5.500000,6.945163
4.000000,8.000000,29.000000,767.000000,3.700000,42.930000,-4.000000,14.734764
4.000000,8.500000,35.000000,834.000000,4.000000,38.390000,-2.500000,22.242558
4.000000,9.000000,45.000000,850.000000,4.300000,36.290000,-1.000000,28.905464
4.000000,9.500000,40.000000,955.000000,4.400000,33.990000,-0.100000,36.600712
4.000000,10.000000,42.000000,983.000000,4.500000,34.480000,0.700000,42.231220
4.000000,10.500000,44.000000,1001.000000,4.400000,33.030000,1.300000,46.547882
4.000000,11.000000,47.000000,1011.000000,4.300000,33.830000,1.800000,49.644545
4.000000,11.500000,47.000000,1017.000000,4.200000,33.070000,2.100000,51.239759
4.000000,12.000000,47.000000,1017.000000,4.100000,32.790000,2.500000,51.333379
4.000000,12.500000,47.000000,1012.000000,3.900000,32.560000,2.600000,50.019489
4.000000,13.000000,47.000000,1001.000000,3.800000,32.380000,2.800000,47.297875
4.000000,13.500000,46.000000,983.000000,3.600000,32.380000,2.800000,43.262540
4.000000,14.000000,44.000000,957.000000,3.500000,32.920000,2.700000,37.913417
4.000000,14.500000,42.000000,917.000000,3.100000,33.860000,2.300000,31.438244
4.000000,15.000000,38.000000,858.000000,2.600000,35.610000,1.900000,24.024555
4.000000,15.500000,33.000000,764.000000,1.900000,40.530000,0.100000,16.047969
4.000000,16.000000,25.000000,603.000000,1.100000,47.550000,-1.800000,8.071077
4.000000,16.500000,13.000000,218.000000,1.100000,47.550000,-1.800000,1.595445
4.000000,17.000000,0.000000,0.000000,0.900000,50.500000,-4.100000,0.000000
4.000000,17.500000,0.000000,0.000000,0.800000,51.710000,-4.400000,0.000000
4.000000,18.000000,0.000000,0.000000,0.700000,52.020000,-4.700000,0.000000
4.000000,18.500000,0.000000,0.000000,0.500000,53.210000,-5.000000,0.000000
4.000000,19.000000,0.000000,0.000000,0.400000,53.800000,-5.300000,0.000000
5.000000,4.500000,0.000000,0.000000,2.300000,38.000000,-4.900000,0.000000
5.000000,5.000000,0.000000,0.000000,2.400000,38.080000,-5.000000,0.000000
5.000000,5.500000,0.000000,0.000000,2.500000,38.130000,-5.000000,0.000000
5.000000,6.000000,0.000000,0.000000,2.500000,38.660000,-5.000000,0.000000
5.000000,6.500000,0.000000,0.000000,2.600000,37.800000,-4.700000,0.000000
5.000000,7.000000,1.000000,0.000000,2.700000,38.840000,-4.400000,0.093852
5.000000,7.500000,12.000000,94.000000,2.800000,34.980000,-3.000000,1.877019
5.000000,8.000000,35.000000,636.000000,3.000000,36.410000,-1.600000,13.045084
5.000000,8.500000,38.000000,824.000000,3.300000,32.390000,0.000000,22.054251
5.000000,9.000000,42.000000,890.000000,3.700000,30.750000,1.600000,29.467715
5.000000,9.500000,45.000000,929.000000,3.600000,28.040000,2.900000,35.942592
5.000000,10.000000,47.000000,953.000000,3.500000,29.660000,4.200000,41.197317
5.000000,10.500000,49.000000,971.000000,3.400000,28.050000,5.000000,45.513720
5.000000,11.000000,51.000000,983.000000,3.200000,29.600000,5.800000,48.516260
5.000000,11.500000,51.000000,989.000000,3.200000,28.560000,6.300000,50.017455
5.000000,12.000000,51.000000,990.000000,3.200000,30.270000,6.700000,50.204918
5.000000,12.500000,51.000000,985.000000,3.100000,29.650000,7.000000,48.890983
5.000000,13.000000,49.000000,975.000000,3.100000,31.330000,7.300000,46.169451
5.000000,13.500000,47.000000,958.000000,3.000000,31.540000,7.200000,42.134363
5.000000,14.000000,44.000000,933.000000,3.000000,33.860000,7.200000,36.879297
5.000000,14.500000,42.000000,892.000000,2.400000,36.010000,6.300000,30.498448
5.000000,15.000000,38.000000,803.000000,1.800000,43.970000,5.500000,22.615971
5.000000,15.500000,30.000000,677.000000,1.600000,49.850000,3.700000,14.170453
5.000000,16.000000,26.000000,563.000000,1.500000,52.380000,1.800000,7.695374
5.000000,16.500000,11.000000,166.000000,1.500000,52.380000,1.800000,1.313844
5.000000,17.000000,0.000000,0.000000,1.800000,56.540000,0.000000,0.000000
5.000000,17.500000,0.000000,0.000000,2.100000,56.540000,0.000000,0.000000
5.000000,18.000000,0.000000,0.000000,2.400000,57.920000,-0.100000,0.000000
5.000000,18.500000,0.000000,0.000000,2.700000,57.500000,0.000000,0.000000
5.000000,19.000000,0.000000,0.000000,3.100000,57.430000,0.000000,0.000000
6.000000,4.500000,0.000000,0.000000,3.100000,45.480000,-0.400000,0.000000
6.000000,5.000000,0.000000,0.000000,3.100000,44.990000,-0.400000,0.000000
6.000000,5.500000,0.000000,0.000000,3.000000,44.990000,-0.400000,0.000000
6.000000,6.000000,0.000000,0.000000,2.900000,44.590000,-0.400000,0.000000
6.000000,6.500000,0.000000,0.000000,2.800000,43.940000,-0.200000,0.000000
6.000000,7.000000,3.000000,35.000000,2.800000,43.880000,0.000000,0.281544
6.000000,7.500000,12.000000,71.000000,3.000000,39.950000,1.300000,1.689238
6.000000,8.000000,20.000000,453.000000,3.300000,40.070000,2.700000,8.727594
6.000000,8.500000,11.000000,197.000000,3.500000,36.050000,4.200000,5.349082
6.000000,9.000000,12.000000,0.000000,3.600000,33.810000,5.700000,1.126104
6.000000,9.500000,15.000000,0.000000,3.700000,30.920000,7.000000,1.407610
6.000000,10.000000,18.000000,0.000000,3.700000,28.570000,8.300000,1.689108
6.000000,10.500000,21.000000,0.000000,3.500000,27.620000,8.800000,1.970615
6.000000,11.000000,22.000000,0.000000,3.300000,26.190000,9.400000,2.064440
6.000000,11.500000,26.000000,0.000000,2.700000,26.550000,9.200000,2.439798
6.000000,12.000000,56.000000,0.000000,2.200000,29.480000,9.000000,5.254961
6.000000,12.500000,51.000000,0.000000,1.600000,30.450000,8.500000,4.785795
6.000000,13.000000,23.000000,0.000000,1.100000,37.570000,8.100000,2.158309
6.000000,13.500000,28.000000,0.000000,1.000000,39.130000,7.500000,2.627524
6.000000,14.000000,53.000000,4.000000,0.800000,42.530000,6.900000,5.067401
6.000000,14.500000,103.000000,277.000000,1.000000,44.630000,6.200000,17.829882
6.000000,15.000000,85.000000,354.000000,1.100000,45.460000,5.500000,16.328544
6.000000,15.500000,60.000000,295.000000,1.300000,48.060000,4.700000,10.510419
6.000000,16.000000,34.000000,201.000000,1.500000,49.310000,4.000000,5.067563
6.000000,16.500000,7.000000,39.000000,1.500000,49.310000,4.000000,0.750750
6.000000,17.000000,0.000000,0.000000,2.000000,51.420000,3.200000,0.000000
6.000000,17.500000,0.000000,0.000000,2.300000,51.420000,3.200000,0.000000
6.000000,18.000000,0.000000,0.000000,2.600000,49.110000,3.200000,0.000000
6.000000,18.500000,0.000000,0.000000,2.900000,49.110000,3.200000,0.000000
6.000000,19.000000,0.000000,0.000000,3.200000,46.410000,3.100000,0.000000
0.000000,4.500000,0.000000,0.000000,2.000000,54.950000,6.000000,0.000000
0.000000,5.000000,0.000000,0.000000,1.900000,60.510000,5.700000,0.000000
0.000000,5.500000,0.000000,0.000000,1.800000,60.510000,5.700000,0.000000
0.000000,6.000000,1.000000,0.000000,1.600000,62.830000,5.800000,0.093842
0.000000,6.500000,8.000000,0.000000,1.700000,57.460000,7.100000,0.750724
0.000000,7.000000,16.000000,0.000000,1.800000,53.180000,8.400000,1.501427
0.000000,7.500000,26.000000,0.000000,1.800000,48.730000,9.700000,2.439785
0.000000,8.000000,53.000000,0.000000,1.800000,44.580000,11.000000,4.973336
0.000000,8.500000,88.000000,0.000000,1.700000,41.190000,12.200000,8.257506
0.000000,9.000000,105.000000,0.000000,1.600000,35.910000,13.400000,9.852576
0.000000,9.500000,93.000000,0.000000,1.600000,32.560000,14.900000,8.726423
0.000000,10.000000,104.000000,1.000000,1.600000,27.140000,16.400000,9.852251
0.000000,10.500000,141.000000,5.000000,1.800000,25.160000,17.600000,13.511480
0.000000,11.000000,128.000000,4.000000,2.000000,21.760000,18.900000,12.291518
0.000000,11.500000,150.000000,8.000000,2.200000,20.710000,19.700000,14.637099
0.000000,12.000000,156.000000,9.000000,2.400000,19.030000,20.500000,15.293758
0.000000,12.500000,163.000000,9.000000,2.500000,18.430000,21.000000,15.950457
0.000000,13.000000,237.000000,28.000000,2.600000,17.310000,21.600000,24.113179
0.000000,13.500000,271.000000,291.000000,2.800000,17.310000,21.600000,43.816555
0.000000,14.000000,100.000000,872.000000,3.000000,16.960000,21.700000,60.611271
0.000000,14.500000,65.000000,946.000000,3.200000,17.490000,21.200000,56.389433
0.000000,15.000000,61.000000,917.000000,3.400000,18.540000,20.600000,48.508368
0.000000,15.500000,56.000000,876.000000,3.400000,19.720000,19.600000,39.782929
0.000000,16.000000,52.000000,816.000000,3.400000,22.270000,18.500000,30.400530
0.000000,16.500000,45.000000,727.000000,3.400000,22.270000,18.500000,20.736164
0.000000,17.000000,35.000000,566.000000,2.700000,31.500000,14.700000,11.072261
0.000000,17.500000,19.000000,232.000000,2.200000,35.900000,12.700000,2.815043
0.000000,18.000000,0.000000,0.000000,1.600000,43.780000,10.600000,0.000000
0.000000,18.500000,0.000000,0.000000,1.300000,46.800000,9.600000,0.000000
0.000000,19.000000,0.000000,0.000000,1.100000,51.130000,8.600000,0.000000
1.000000,4.500000,0.000000,0.000000,2.700000,25.480000,11.400000,0.000000
1.000000,5.000000,0.000000,0.000000,2.800000,24.380000,11.500000,0.000000
1.000000,5.500000,0.000000,0.000000,3.000000,23.750000,11.900000,0.000000
1.000000,6.000000,1.000000,0.000000,3.200000,22.460000,12.300000,0.093835
1.000000,6.500000,5.000000,0.000000,3.500000,20.500000,13.700000,0.469169
1.000000,7.000000,8.000000,0.000000,3.700000,18.880000,15.200000,0.750658
1.000000,7.500000,11.000000,0.000000,3.900000,16.620000,17.200000,1.032132
1.000000,8.000000,19.000000,0.000000,4.000000,15.900000,19.200000,1.782733
1.000000,8.500000,59.000000,0.000000,4.200000,14.230000,21.000000,5.535747
1.000000,9.000000,122.000000,1.000000,4.300000,13.960000,22.900000,11.540384
1.000000,9.500000,109.000000,1.000000,4.300000,13.070000,24.000000,10.320544
1.000000,10.000000,137.000000,4.000000,4.200000,12.940000,25.200000,13.135064
1.000000,10.500000,145.000000,6.000000,4.000000,12.420000,25.900000,13.979354
1.000000,11.000000,244.000000,23.000000,3.700000,12.520000,26.600000,24.487136
1.000000,11.500000,332.000000,62.000000,3.400000,12.230000,27.000000,35.463971
1.000000,12.000000,366.000000,137.000000,3.100000,12.360000,27.500000,43.813713
1.000000,12.500000,322.000000,396.000000,2.800000,12.200000,27.700000,57.323597
1.000000,13.000000,279.000000,494.000000,2.500000,12.520000,27.800000,58.824642
1.000000,13.500000,251.000000,518.000000,2.100000,12.520000,27.800000,56.010066
1.000000,14.000000,199.000000,591.000000,1.700000,12.740000,27.900000,53.101612
1.000000,14.500000,99.000000,820.000000,1.400000,12.890000,27.700000,52.538813
1.000000,15.000000,90.000000,784.000000,1.000000,13.310000,27.500000,44.658089
1.000000,15.500000,123.000000,537.000000,0.700000,13.860000,26.800000,32.367982
1.000000,16.000000,101.000000,462.000000,0.400000,16.510000,26.100000,23.736703
1.000000,16.500000,59.000000,530.000000,0.400000,16.510000,26.100000,17.263056
1.000000,17.000000,39.000000,420.000000,0.400000,24.750000,22.200000,9.194848
1.000000,17.500000,18.000000,187.000000,0.500000,26.620000,21.000000,2.439482
1.000000,18.000000,0.000000,0.000000,0.600000,24.970000,19.900000,0.000000
1.000000,18.500000,0.000000,0.000000,0.600000,26.730000,18.800000,0.000000
1.000000,19.000000,0.000000,0.000000,0.600000,28.720000,17.800000,0.000000
2.000000,4.500000,0.000000,0.000000,0.900000,70.910000,7.100000,0.000000
2.000000,5.000000,0.000000,0.000000,0.800000,73.220000,6.800000,0.000000
2.000000,5.500000,0.000000,0.000000,0.600000,71.730000,7.100000,0.000000
2.000000,6.000000,4.000000,19.000000,0.500000,70.910000,7.400000,0.375361
2.000000,6.500000,26.000000,122.000000,0.600000,64.490000,8.800000,3.565874
2.000000,7.000000,47.000000,160.000000,0.700000,59.600000,10.200000,7.413151
2.000000,7.500000,71.000000,30.000000,0.800000,53.250000,11.900000,7.506848
2.000000,8.000000,93.000000,1.000000,0.900000,47.860000,13.600000,8.726548
2.000000,8.500000,154.000000,16.000000,1.100000,43.170000,15.200000,15.106984
2.000000,9.000000,215.000000,67.000000,1.400000,35.490000,16.900000,23.551442
2.000000,9.500000,272.000000,262.000000,1.600000,31.900000,18.600000,40.158681
2.000000,10.000000,295.000000,260.000000,1.800000,24.270000,20.300000,43.441873
2.000000,10.500000,303.000000,306.000000,1.900000,22.250000,21.700000,48.226305
2.000000,11.000000,274.000000,498.000000,1.900000,16.990000,23.200000,59.202912
2.000000,11.500000,156.000000,830.000000,1.800000,16.180000,24.000000,71.680867
2.000000,12.000000,77.000000,1003.000000,1.700000,13.720000,24.800000,76.371352
2.000000,12.500000,84.000000,985.000000,1.600000,13.460000,25.100000,74.776126
2.000000,13.000000,118.000000,893.000000,1.500000,12.600000,25.400000,69.709509
2.000000,13.500000,149.000000,785.000000,1.400000,12.670000,25.300000,62.860595
2.000000,14.000000,146.000000,741.000000,1.400000,12.610000,25.100000,56.480838
2.000000,14.500000,198.000000,494.000000,1.600000,12.990000,24.600000,44.378045
2.000000,15.000000,191.000000,383.000000,1.800000,13.910000,24.000000,35.465141
2.000000,15.500000,138.000000,458.000000,2.100000,14.860000,22.900000,30.492884
2.000000,16.000000,123.000000,284.000000,2.300000,17.710000,21.700000,20.172482
2.000000,16.500000,90.000000,107.000000,2.300000,17.710000,21.700000,10.789932
2.000000,17.000000,49.000000,63.000000,1.500000,29.650000,17.000000,5.442160
2.000000,17.500000,13.000000,14.000000,1.100000,34.110000,14.800000,1.313657
2.000000,18.000000,0.000000,0.000000,0.700000,43.060000,12.600000,0.000000
2.000000,18.500000,0.000000,0.000000,0.500000,45.130000,11.900000,0.000000
2.000000,19.000000,0.000000,0.000000,0.300000,46.320000,11.300000,0.000000
3.000000,4.500000,0.000000,0.000000,1.600000,62.840000,10.500000,0.000000
3.000000,5.000000,0.000000,0.000000,1.600000,65.930000,10.400000,0.000000
3.000000,5.500000,0.000000,0.000000,1.700000,64.710000,10.700000,0.000000
3.000000,6.000000,3.000000,0.000000,1.800000,65.070000,11.000000,0.281510
3.000000,6.500000,25.000000,0.000000,2.100000,59.340000,12.400000,2.345877
3.000000,7.000000,56.000000,0.000000,2.500000,55.600000,13.700000,5.254690
3.000000,7.500000,93.000000,2.000000,2.100000,50.860000,15.100000,8.820237
3.000000,8.000000,133.000000,15.000000,1.800000,46.150000,16.400000,13.042504
3.000000,8.500000,175.000000,28.000000,1.400000,42.250000,17.800000,17.639950
3.000000,9.000000,221.000000,51.000000,1.100000,35.940000,19.100000,23.269388
3.000000,9.500000,271.000000,99.000000,0.800000,33.780000,20.100000,30.962958
3.000000,10.000000,242.000000,33.000000,0.600000,30.280000,21.000000,24.676295
3.000000,10.500000,288.000000,45.000000,0.800000,29.200000,21.600000,29.930366
3.000000,11.000000,261.000000,34.000000,1.000000,27.480000,22.300000,26.740090
3.000000,11.500000,237.000000,18.000000,1.300000,26.790000,22.700000,23.456116
3.000000,12.000000,331.000000,90.000000,1.500000,26.150000,23.100000,37.248149
3.000000,12.500000,338.000000,129.000000,1.800000,25.680000,23.400000,40.438033
3.000000,13.000000,325.000000,88.000000,2.000000,26.150000,23.600000,36.215885
3.000000,13.500000,225.000000,22.000000,2.200000,25.960000,23.700000,22.423801
3.000000,14.000000,234.000000,40.000000,2.300000,27.070000,23.700000,24.206446
3.000000,14.500000,151.000000,18.000000,2.200000,27.390000,23.500000,15.105606
3.000000,15.000000,199.000000,155.000000,2.100000,28.680000,23.200000,25.707762
3.000000,15.500000,123.000000,19.000000,2.000000,29.770000,22.600000,12.291018
3.000000,16.000000,50.000000,8.000000,1.800000,31.620000,22.000000,4.972735
3.000000,16.500000,38.000000,13.000000,1.800000,31.620000,22.000000,3.846833
3.000000,17.000000,25.000000,9.000000,1.200000,41.500000,18.900000,2.439538
3.000000,17.500000,9.000000,3.000000,1.300000,44.730000,17.700000,0.844467
3.000000,18.000000,0.000000,0.000000,1.400000,48.430000,16.400000,0.000000
3.000000,18.500000,0.000000,0.000000,1.400000,50.310000,15.800000,0.000000
3.000000,19.000000,0.000000,0.000000,1.300000,53.330000,15.100000,0.000000
4.000000,4.500000,0.000000,0.000000,1.000000,63.750000,12.700000,0.000000
4.000000,5.000000,0.000000,0.000000,1.000000,64.320000,12.700000,0.000000
4.000000,5.500000,0.000000,0.000000,1.000000,63.080000,13.000000,0.000000
4.000000,6.000000,1.000000,0.000000,1.000000,62.210000,13.400000,0.093834
4.000000,6.500000,11.000000,0.000000,1.300000,55.390000,15.200000,1.032154
4.000000,7.000000,21.000000,0.000000,1.600000,51.570000,16.900000,1.970439
4.000000,7.500000,26.000000,0.000000,1.700000,47.530000,18.200000,2.439557
4.000000,8.000000,40.000000,0.000000,1.800000,43.420000,19.600000,3.753107
4.000000,8.500000,39.000000,0.000000,1.900000,41.080000,20.500000,3.659243
4.000000,9.000000,130.000000,3.000000,2.000000,38.830000,21.400000,12.385006
4.000000,9.500000,193.000000,17.000000,2.200000,37.620000,21.900000,19.046534
4.000000,10.000000,187.000000,12.000000,2.400000,36.570000,22.400000,18.295831
4.000000,10.500000,185.000000,11.000000,2.600000,35.270000,23.000000,18.014238
4.000000,11.000000,202.000000,13.000000,2.800000,33.870000,23.700000,19.796745
4.000000,11.500000,264.000000,40.000000,3.000000,32.680000,24.300000,27.490085
4.000000,12.000000,357.000000,176.000000,3.200000,31.120000,24.900000,45.503765
4.000000,12.500000,331.000000,110.000000,3.300000,30.760000,25.100000,38.467016
4.000000,13.000000,308.000000,322.000000,3.400000,29.830000,25.300000,49.725545
4.000000,13.500000,247.000000,477.000000,3.300000,29.970000,25.200000,52.446435
4.000000,14.000000,207.000000,433.000000,3.100000,29.910000,25.000000,44.002562
4.000000,14.500000,209.000000,78.000000,2.900000,30.630000,24.600000,23.643271
4.000000,15.000000,162.000000,32.000000,2.600000,31.220000,24.200000,16.606657
4.000000,15.500000,95.000000,24.000000,2.200000,32.560000,23.500000,9.851482
4.000000,16.000000,102.000000,182.000000,1.800000,35.800000,22.900000,14.918057
4.000000,16.500000,75.000000,288.000000,1.800000,35.800000,22.900000,13.041572
4.000000,17.000000,43.000000,182.000000,1.000000,44.250000,20.300000,6.192578
4.000000,17.500000,11.000000,35.000000,0.900000,47.710000,19.100000,1.125938
4.000000,18.000000,0.000000,0.000000,0.800000,50.500000,18.000000,0.000000
4.000000,18.500000,0.000000,0.000000,0.800000,52.770000,17.300000,0.000000
